Wall time,Step,Value
1598547561.3552394,307,0.6875
1598547916.257066,321,0.59375
1598548017.98758,325,0.46875
1598548040.4119337,326,0.65625
1598548393.325119,340,0.75
1598548828.493189,357,0.6875
1598549065.893643,366,0.625
1598549143.0570955,369,0.625
1598549196.9415827,371,0.8125
1598549574.7881536,386,0.78125
1598549772.5237222,394,0.59375
1598549979.5959582,402,0.625
1598550685.8785813,421,0.5625
1598550877.954514,426,0.78125
1598550911.2459981,427,0.75
1598551116.8713746,432,0.5625
1598551151.018654,433,0.71875
1598551340.6626232,438,0.65625
1598551343.5997722,438,0.6875
1598552226.7877698,461,0.65625
1598553276.8200932,488,0.59375
1598553387.8028831,491,0.65625
1598553472.7705212,493,0.71875
1598553702.5352776,499,0.6875
1598553779.49232,501,0.59375
1598553781.923069,501,0.625
1598553966.9745355,506,0.59375
1598554038.829,508,0.71875
1598554161.0830817,511,0.6875
1598554244.2026012,513,0.65625
1598554283.4105065,514,0.65625
1598554473.755089,519,0.71875
1598554473.9760928,519,0.65625
1598554549.5810225,521,0.59375
1598554782.1398616,527,0.78125
1598554825.0358415,528,0.59375
1598554908.40088,530,0.6875
1598554978.1658442,532,0.5
1598555519.4776752,546,0.71875
1598555911.2668943,556,0.53125
1598555983.5942802,558,0.75
1598555989.6804283,558,0.59375
1598556747.592016,578,0.53125
1598556749.962597,578,0.65625
1598556895.6545045,582,0.59375
1598556965.870294,584,0.6875
1598557018.5023968,585,0.65625
1598557126.491967,588,0.59375
1598557242.4567995,591,0.5625
1598557275.5592732,592,0.5
1598557709.7555318,603,0.6875
1598557859.4106789,607,0.75
1598557859.8087058,607,0.65625
1598557898.6065288,608,0.75
1598558174.9732873,615,0.625
1598558283.5137787,618,0.65625
1598558480.3825471,623,0.65625
1598558791.3065596,631,0.625
1598558915.9103522,634,0.625
1598559334.6967132,645,0.71875
1598559371.238772,646,0.71875
1598559447.3531935,648,0.71875
1598559804.641395,657,0.75
1598560258.3914545,669,0.75
1598560258.5133462,669,0.59375
1598560605.7780652,678,0.5
1598560946.1269732,687,0.8125
1598561053.734981,690,0.6875
1598561062.4481735,690,0.53125
1598561250.634659,695,0.71875
1598561326.2592611,697,0.59375
1598561826.2954125,710,0.59375
1598561941.363271,713,0.8125
1598562364.9709187,724,0.65625
1598562370.9023485,724,0.6875
1598562448.3065395,726,0.6875
1598562595.713901,730,0.6875
1598562643.4725618,731,0.75
1598562840.080404,736,0.6875
1598562992.284242,740,0.65625
1598563184.0308406,745,0.65625
1598563364.894758,750,0.5
1598563372.3399453,750,0.71875
1598563523.026667,754,0.84375
1598563680.2896247,758,0.59375
1598563815.2163315,761,0.59375
1598563979.2635896,765,0.6875
1598564068.3894613,767,0.65625
1598564103.8628228,768,0.65625
1598564764.9059298,785,0.71875
1598564797.402162,786,0.6875
1598565223.534821,797,0.65625
1598565268.4135714,798,0.5625
1598565535.8666646,805,0.65625
1598565730.6720574,810,0.75
1598565836.919116,813,0.78125
1598565953.2441669,816,0.71875
1598566073.1345522,819,0.75
1598566190.3538303,822,0.65625
1598566192.325558,822,0.78125
1598566302.9443066,825,0.53125
1598566453.357023,829,0.625
1598566633.9444766,834,0.59375
1598566670.6751125,835,0.5625
1598566974.0591424,843,0.75
1598566975.7656736,843,0.75
1598567022.9305925,844,0.6875
1598567064.1809998,845,0.5
1598567096.0674918,846,0.65625
1598567134.965305,847,0.75
1598567254.4092739,850,0.71875
1598567586.8826597,859,0.84375
1598567736.7998092,863,0.65625
1598567778.4411075,864,0.5
1598568503.3365123,883,0.65625
1598568508.780738,883,0.6875
1598568653.8625042,887,0.65625
1598568920.158614,894,0.6875
1598569077.5988226,898,0.875
1598569166.0150201,900,0.71875
1598569733.4979494,915,0.71875
1598569775.021683,916,0.65625
1598569879.2946448,919,0.65625
1598569965.4836652,921,0.625
1598570309.2303958,930,0.8125
1598570588.7735317,937,0.71875
1598570848.1507294,944,0.5625
1598570937.3522313,946,0.59375
1598571511.138513,961,0.5625
1598571779.5031102,968,0.75
1598571901.45912,971,0.75
1598572022.69666,974,0.59375
1598572329.8500042,982,0.65625
1598572711.1837888,992,0.75
1598572906.4585292,997,0.65625
1598573020.5045764,1000,0.75
1598573291.5066588,1007,0.625
1598573485.1907654,1012,0.71875
1598573640.8547473,1016,0.6875
1598573701.2233942,1018,0.71875
1598573752.8887131,1019,0.875
1598574009.0995374,1026,0.6875
1598574211.357661,1031,0.75
1598574476.5187674,1038,0.5625
1598575054.939887,1053,0.65625
1598575362.5148475,1061,0.6875
1598575367.3488429,1061,0.65625
1598575556.3322537,1066,0.59375
1598576369.505758,1087,0.5625
1598576487.8689547,1090,0.0
1598576562.64793,1092,0.75
1598576598.514984,1093,0.625
1598576598.9696221,1093,0.71875
1598576673.0695965,1095,0.625
1598576832.7954986,1099,0.875
1598576901.1119235,1101,0.8125
1598577044.2707603,1105,0.71875
1598577044.9772437,1105,0.625
1598577084.9720812,1106,0.75
1598577131.1813576,1107,0.59375
1598577627.8546765,1120,0.5625
1598577775.623629,1124,0.46875
1598578153.5313158,1134,0.6875
1598578275.3348927,1137,0.59375
1598578425.186643,1141,0.65625
1598579024.390039,1157,0.53125
1598579060.5261629,1158,0.78125
1598579129.046579,1160,0.6875
1598579973.4068403,1182,0.5625
1598580275.2358313,1190,0.65625
1598580354.5218377,1192,0.75
1598580386.45861,1193,0.59375
1598580535.5345767,1197,0.84375
1598580579.550781,1198,0.71875
1598580615.2694733,1199,0.65625
1598580696.3974173,1201,0.75
1598580814.1426105,1204,0.53125
1598580853.1225843,1205,0.6875
1598581155.8465772,1213,0.78125
1598581853.9314373,1231,0.65625
1598581932.1065326,1233,0.6875
1598582042.5505044,1236,0.65625
1598582562.7105181,1250,0.6875
1598582601.1346245,1251,0.5
1598582709.4120922,1254,0.5625
1598582717.717899,1254,0.71875
1598583328.2975593,1270,0.65625
1598583480.4076574,1274,0.65625
1598583630.5933425,1278,0.78125
1598583713.3908095,1280,0.65625
1598584242.68032,1294,0.625
1598584466.0266576,1300,0.6875
1598584736.8112235,1307,0.71875
1598584785.4992423,1308,0.875
1598584936.3145113,1312,0.5
1598585117.4745572,1317,0.71875
1598585316.746712,1322,0.78125
1598585349.6796505,1323,0.71875
1598585504.7659092,1327,0.71875
1598585508.1454263,1327,0.75
1598585847.806631,1336,0.71875
1598586082.7432947,1342,0.6875
1598586085.0219154,1342,0.6875
1598586237.5865598,1346,0.5625
1598586274.8548625,1347,0.71875
1598586501.34107,1353,0.75
1598587038.700984,1367,0.78125
1598587150.553057,1370,0.71875
1598587268.445211,1373,0.65625
1598587307.8610718,1374,0.8125
1598587608.7706277,1382,0.625
1598587844.452854,1388,0.71875
1598587846.5497887,1388,0.71875
1598588000.5310142,1392,0.96875
1598588065.595818,1394,0.625
1598588604.7259374,1408,0.75
1598588764.830639,1412,0.65625
1598588802.2744684,1413,0.71875
1598588872.7789614,1415,0.78125
1598589031.7745347,1419,0.65625
1598589069.6492276,1420,0.75
1598589539.1825774,1432,0.75
1598589727.7865481,1437,0.625
1598590618.9607615,1461,0.78125
1598590675.516299,1463,0.6875
1598590778.0031223,1467,0.5
1598590803.2279534,1468,0.6875
1598590824.508601,1469,0.59375
1598591130.4025974,1481,0.625
1598591155.0926383,1482,0.625
1598591231.755984,1485,0.6875
1598591380.3757572,1491,0.75
1598591383.8219342,1491,0.59375
1598591714.5080235,1504,0.65625
1598591715.507193,1504,0.75
1598591738.350572,1505,0.65625
1598591790.9561808,1507,0.75
1598591896.6130097,1511,0.75
1598592375.1501434,1530,0.65625
1598592404.9530795,1531,0.65625
1598592505.0748143,1535,0.6875
1598592677.325972,1542,0.6875
1598592957.0668068,1553,0.625
1598593007.2660725,1555,0.6875
1598593184.8718503,1562,0.78125
1598593209.4929597,1563,0.65625
1598593412.465846,1571,0.5
1598593513.3352904,1575,0.6875
1598593640.1825726,1580,0.78125
1598593820.9459116,1587,0.875
1598593923.1686118,1591,0.65625
1598594051.1573513,1596,0.75
1598594480.9303296,1613,0.625
1598594581.693317,1617,0.6875
1598594710.0834599,1622,0.8125
1598594963.508201,1632,0.78125
1598595164.1632996,1640,0.71875
1598595190.2243476,1641,0.59375
1598595443.689739,1651,0.78125
1598595596.4117453,1657,0.6875
1598595901.1888041,1669,0.65625
1598596025.3429675,1674,0.625
1598596050.4097264,1675,0.65625
1598596339.7878788,1686,0.65625
1598597096.6709735,1706,0.84375
1598597125.2986486,1707,0.75
1598597217.9198816,1709,0.625
1598597252.9602504,1710,0.78125
1598597404.9166136,1714,0.53125
1598597957.9752812,1729,0.78125
1598597960.9305558,1729,0.78125
1598598230.4947462,1736,0.5625
1598598463.7455032,1742,0.0
1598598546.1982386,1744,0.6875
1598598662.269349,1747,0.6875
1598599186.4909601,1761,0.65625
1598599298.9255195,1764,0.65625
1598599373.2843328,1766,0.59375
1598599603.4536576,1772,0.625
1598599682.6655042,1774,0.65625
1598600099.702549,1785,0.625
1598600214.2413218,1788,0.53125
1598600250.7503676,1789,0.6875
1598600364.721409,1792,0.6875
1598600552.1414542,1797,0.71875
1598600595.363364,1798,0.75
1598600631.1945958,1799,0.59375
1598600668.234696,1800,0.71875
1598600673.2957337,1800,0.59375
1598600934.8049488,1807,0.6875
1598600934.9305441,1807,0.53125
1598601042.5924814,1810,0.78125
1598601043.1782086,1810,0.5625
1598601173.6833277,1813,0.65625
1598601357.030602,1818,0.5625
1598601486.1466732,1821,0.8125
1598601639.3177433,1825,0.8125
1598601791.3665643,1829,0.625
1598602360.8418434,1844,0.53125
1598602429.7945738,1846,0.75
1598602470.6746671,1847,0.53125
1598602504.6557665,1848,0.6875
1598602737.542625,1854,0.6875
1598603428.7945166,1872,0.625
1598603691.1661196,1879,0.6875
1598603960.7329628,1886,0.6875
1598603990.425623,1887,0.71875
1598604066.8345337,1889,0.71875
1598604406.9782348,1898,0.8125
1598604676.8445494,1905,0.65625
1598604873.429148,1910,0.6875
1598604940.7362611,1912,0.78125
1598605061.4338841,1915,0.75
1598605102.9600024,1916,0.90625
1598605213.1147072,1919,0.40625
1598605327.1130645,1922,0.75
1598605329.0870316,1922,0.8125
1598605587.529032,1929,0.625
1598605928.0014348,1938,0.78125
1598606273.9723864,1947,0.53125
1598606496.8485591,1953,0.65625
1598606572.5525048,1955,0.75
1598607109.655379,1969,0.53125
1598607180.3980846,1971,0.75
1598607258.3233886,1973,0.71875
1598607261.2987993,1973,0.5625
1598607300.6309762,1974,0.59375
1598607331.5497465,1975,0.53125
1598607726.1265178,1985,0.6875
1598607877.3559716,1989,0.6875
1598608256.4054682,1999,0.625
1598608294.5027044,2000,0.6875
1598608295.2769294,2000,0.75
1598608370.5829363,2002,0.78125
1598608442.194546,2004,0.53125
1598608636.0308523,2009,0.5625
1598608669.217103,2010,0.6875
1598608791.9894657,2013,0.59375
1598608825.0465677,2014,0.5625
1598608865.086508,2015,0.5625
1598609226.251684,2024,0.71875
1598609256.604903,2025,0.5
1598609338.9190738,2027,0.71875
1598609600.6188574,2034,0.53125
1598609718.3736935,2037,0.71875
1598609755.734659,2038,0.84375
1598610905.2545934,2068,0.65625
1598610935.9313593,2069,0.71875
1598611018.600274,2071,0.8125
1598611411.8662615,2081,0.65625
1598611892.3065445,2094,0.78125
1598612283.29856,2104,0.78125
1598612501.1475186,2110,0.71875
1598612693.2323384,2115,0.65625
1598612768.8305387,2117,0.65625
1598612886.6024907,2120,0.6875
1598613150.1019473,2127,0.8125
1598613228.3865478,2129,0.78125
1598613540.3149664,2137,0.6875
1598613574.7305486,2138,0.5625
1598613613.5546403,2139,0.65625
1598613728.045333,2142,0.71875
1598613769.4534788,2143,0.8125
1598614035.383458,2150,0.6875
1598614763.6933491,2169,0.75
1598614844.262815,2171,0.8125
1598614996.1737247,2175,0.84375
1598615344.2658632,2184,0.84375
1598615416.2265568,2186,0.75
1598615620.4066632,2191,0.6875
1598615774.7885528,2195,0.65625
1598616071.085162,2203,0.71875
1598616580.9535434,2216,0.625
1598616730.1418192,2220,0.625
1598617150.186608,2231,0.75
1598617234.1185007,2233,0.71875
1598617258.1289248,2234,0.625
1598617603.81473,2243,0.8125
1598617841.1662607,2249,0.6875
1598617883.2644649,2250,0.71875
1598618072.0885272,2255,0.6875
1598618301.5025113,2261,0.8125
1598618905.7986178,2277,0.65625
1598619103.7675436,2282,0.6875
1598619403.7746012,2290,0.625
1598619441.2384646,2291,0.59375
1598619441.4493258,2291,0.65625
1598619514.6212587,2293,0.6875
1598619514.7985928,2293,0.59375
1598619898.0588603,2303,0.8125
1598620465.5452006,2318,0.84375
1598620510.992706,2319,0.6875
1598620842.285713,2328,0.53125
1598620928.1185627,2330,0.75
1598621153.4045668,2336,0.71875
1598621560.182507,2347,0.59375
1598622174.3785684,2363,0.53125
1598622394.513026,2369,0.625
1598622508.3049574,2372,0.71875
1598622665.24677,2376,0.6875
1598622780.8704135,2379,0.625
1598622926.0536065,2383,0.78125
1598622971.5027127,2384,0.6875
1598623002.5168526,2385,0.6875
1598623076.694912,2387,0.75
1598623433.1859276,2396,0.6875
1598623507.4745984,2398,0.59375
1598623543.8964155,2399,0.6875
1598623855.429525,2407,0.625
1598624082.0746572,2413,0.5
1598624155.792462,2415,0.75
1598624664.2371671,2428,0.625
1598624739.037314,2430,0.75
1598624928.450524,2435,0.65625
1598625092.2549067,2439,0.6875
1598625286.250775,2444,0.65625
1598625361.7217455,2446,0.6875
1598625475.8443034,2449,0.71875
1598625706.3852942,2455,0.625
1598625896.0705636,2460,0.6875
1598625942.3947325,2461,0.5
1598626014.2942405,2463,0.71875
1598626524.0256593,2476,0.5
1598626948.1105037,2487,0.65625
1598627050.1895618,2490,0.6875
1598627050.346911,2490,0.71875
1598627327.7653947,2497,0.5625
1598627981.9304771,2514,0.6875
1598627988.2269127,2514,0.8125
1598628142.040204,2518,0.6875
1598628259.1867406,2521,0.625
1598628297.8554416,2522,0.71875
1598628380.6015642,2524,0.71875
1598628448.9963064,2526,0.53125
1598628531.673259,2528,0.6875
1598628603.110763,2530,0.5
1598628717.1706896,2533,0.6875
1598628788.7276652,2535,0.6875
1598628868.1198423,2537,0.75
1598629285.6283722,2548,0.65625
1598629290.8812082,2548,0.71875
1598629644.2705686,2557,0.6875
1598629836.3168375,2562,0.75
1598629869.2145853,2563,0.6875
1598629913.685529,2564,0.75
1598630020.2265875,2567,0.5
1598630209.1868496,2572,0.75
1598630218.156939,2572,0.71875
1598630293.3585396,2574,0.71875
1598630327.818584,2575,0.75
1598630329.367372,2575,0.75
1598630516.2350562,2580,0.65625
1598630794.017873,2587,0.71875
1598631219.641277,2598,0.6875
1598631530.3780856,2606,0.65625
1598631598.673128,2608,0.625
1598631949.0618033,2617,0.71875
1598632065.8025587,2620,0.71875
1598632143.5865119,2622,0.84375
1598632148.690597,2622,0.6875
1598632151.3165426,2622,0.6875
1598632181.2625651,2623,0.625
1598632337.6479433,2627,0.84375
1598632643.3960903,2635,0.5
1598632826.738585,2640,0.625
1598632981.466582,2644,0.65625
1598632984.6600642,2644,0.75
1598633410.3799384,2655,0.75
1598633450.270525,2656,0.75
1598633568.5702705,2659,0.5625
1598633754.6225705,2664,0.71875
1598633841.0929403,2666,0.75
1598634258.697453,2677,0.8125
1598634907.142674,2694,0.59375
1598634963.0384052,2695,0.6875
1598635578.7577598,2711,0.84375
1598635688.4983664,2714,0.71875
1598636341.1273904,2731,0.78125
1598636341.19217,2731,0.59375
1598636375.052041,2732,0.5
1598636516.130839,2737,0.53125
1598636733.722392,2745,0.8125
1598636893.4011965,2751,0.71875
1598636970.7024035,2754,0.65625
1598636994.6839416,2755,0.65625
1598637119.2437284,2760,0.65625
1598637221.6986449,2764,0.71875
1598637268.811475,2766,0.6875
1598637322.6013024,2768,0.71875
1598637602.9577124,2779,0.53125
1598637627.3927593,2780,0.75
1598637698.5178003,2783,0.625
1598637828.0686429,2788,0.8125
1598637929.51856,2792,0.625
1598638059.0934498,2797,0.75
1598638415.161893,2811,0.46875
1598638540.8087869,2816,0.625
1598638565.7574148,2817,0.84375
1598638692.1650252,2822,0.78125
1598638968.3876522,2833,0.75
1598639123.8985791,2839,0.78125
1598639222.7562044,2843,0.5625
1598639375.4251523,2849,0.84375
1598639577.1324487,2857,0.75
1598639680.108452,2861,0.65625
1598639908.7172558,2870,0.65625
1598640086.5266197,2877,0.625
1598640113.7726634,2878,0.78125
1598640341.7991703,2887,0.78125
1598640342.99489,2887,0.65625
1598640518.7706378,2894,0.5625
1598640573.2035842,2896,0.59375
1598640677.7724338,2900,0.0
1598640751.6601033,2903,0.8125
1598640955.9002619,2911,0.5625
1598641085.5651689,2916,0.875
1598641109.4541726,2917,0.5625
1598641160.0888383,2919,0.8125
1598641184.7645943,2920,0.78125
1598641311.7265499,2925,0.625
1598641313.4584706,2925,0.4375
1598641334.7386146,2926,0.6875
1598641388.8003557,2928,0.6875
1598641692.6564028,2940,0.6875
1598641819.1681464,2945,0.75
1598641895.3313591,2948,0.78125
1598642046.6869895,2954,0.78125
1598642050.3676984,2954,0.5625
1598642353.721759,2966,0.71875
1598642506.2925797,2972,0.75
1598642530.6242197,2973,0.78125
1598642558.5657692,2974,0.59375
1598642758.8728712,2982,0.71875
1598642860.3349404,2986,0.59375
1598643189.4463751,2999,0.625
1598643962.3950522,3029,0.65625
1598643962.4517689,3029,0.90625
1598644060.5321074,3033,0.59375
1598644084.9106271,3034,0.71875
1598644111.1600156,3035,0.59375
1598644369.723856,3045,0.6875
1598644395.7837899,3046,0.65625
1598644619.0172596,3055,0.65625
1598644875.9940264,3065,0.75
1598644877.8492064,3065,0.5625
1598644952.064842,3068,0.6875
1598645156.7103465,3076,0.75
1598645507.710562,3090,0.84375
1598645510.2863417,3090,0.84375
1598645533.9221044,3091,0.625
1598645811.4112484,3102,0.75
1598645865.5129843,3104,0.6875
1598646090.477888,3113,0.65625
1598646242.987055,3119,0.65625
1598646271.4706178,3120,0.625
1598646423.7186985,3126,0.6875
1598646577.2504218,3132,0.6875
1598647312.9793272,3161,0.625
1598647464.9624321,3167,0.65625
1598647619.1752357,3173,0.5625
1598647645.6714962,3174,0.65625
1598647719.571547,3177,0.6875
1598647797.2080278,3180,0.5
1598647921.807098,3185,0.65625
1598647998.9890876,3188,0.78125
1598648051.141275,3190,0.6875
1598648151.6212783,3194,0.75
1598648176.7350473,3195,0.71875
1598648203.452496,3196,0.5625
1598648227.030179,3197,0.5
1598648355.7929204,3202,0.71875
1598648481.2819576,3207,0.59375
1598648554.9072337,3210,0.71875
1598648835.6219459,3221,0.625
1598649062.3076854,3228,0.6875
1598649215.946432,3232,0.625
1598649311.758458,3235,0.625
1598649315.7065527,3235,0.71875
1598649317.8614058,3235,0.6875
1598649401.3585749,3237,0.78125
1598649432.4398246,3238,0.75
1598649801.973961,3248,0.59375
1598649926.299241,3251,0.6875
1598650545.6615906,3267,0.75
1598650764.7842386,3273,0.65625
1598651313.2566664,3287,0.8125
1598651315.802776,3287,0.8125
1598651506.3708029,3292,0.6875
1598651545.8530061,3293,0.6875
1598651666.4586983,3296,0.5625
1598652424.1629043,3316,0.71875
1598652650.6369436,3322,0.6875
1598652950.74818,3330,0.625
1598653030.275873,3332,0.71875
1598653254.5155919,3338,0.75
1598653328.130841,3340,0.75
1598653557.3212814,3346,0.75
1598653700.0890872,3350,0.6875
1598654042.6861253,3359,0.59375
1598654046.5340912,3359,0.75
1598654128.4809062,3361,0.5
1598654503.9935775,3371,0.6875
1598654615.1395857,3374,0.8125
1598655211.7635243,3390,0.5625
1598655444.8559756,3396,0.71875
1598655775.0876226,3405,0.8125
1598655847.5949023,3407,0.78125
1598655895.032178,3408,0.59375
1598656192.297409,3416,0.84375
1598656192.999033,3416,0.625
1598656230.1865308,3417,0.625
1598656527.9945807,3425,0.8125
1598656567.4304528,3426,0.53125
1598656756.1066937,3431,0.625
1598656980.2913966,3437,0.625
1598657057.1268778,3439,0.625
1598657064.1887252,3439,0.625
1598657167.8449485,3442,0.65625
1598657438.0608704,3449,0.625
1598657901.841574,3461,0.65625
1598657911.0418463,3461,0.59375
1598657982.4050953,3463,0.65625
1598658362.5307298,3473,0.5625
1598658668.9225707,3481,0.625
1598658820.1387484,3485,0.65625
1598658860.2234979,3486,0.84375
1598659354.0465548,3499,0.59375
1598659395.602522,3500,0.625
1598659428.1985252,3501,0.59375
1598659429.9106202,3501,0.5625
1598659505.5248146,3503,0.78125
1598659543.7786736,3504,0.59375
1598659618.9755547,3506,0.75
1598659652.9945571,3507,0.71875
1598660092.3547328,3518,0.53125
1598660320.8626277,3524,0.71875
1598660554.31364,3530,0.78125
1598661158.5908232,3546,0.625
1598661201.4266794,3547,0.78125
1598661278.093273,3549,0.75
1598661470.3243663,3554,0.5
1598661470.3801749,3554,0.65625
1598661777.543368,3562,0.65625
1598662016.0870852,3568,0.71875
1598662163.7631383,3572,0.71875
1598662428.6273174,3579,0.65625
1598662580.4659019,3583,0.75
1598662726.161355,3587,0.5625
1598662797.3571048,3589,0.78125
1598662992.478595,3594,0.78125
1598663000.9024477,3594,0.53125
1598663113.3432689,3597,0.65625
1598663191.5555067,3599,0.65625
1598663417.6826086,3605,0.6875
1598663491.4269238,3607,0.625
1598663599.9789593,3610,0.6875
1598663716.806589,3613,0.84375
1598664744.1164918,3640,0.75
1598664827.8975124,3642,0.71875
1598664863.148777,3643,0.5625
1598664898.0727408,3644,0.6875
1598665388.8605235,3657,0.65625
1598665467.1252584,3659,0.0
1598665758.57833,3667,0.53125
1598666397.0304563,3684,0.78125
1598666516.4468045,3687,0.78125
1598667157.471776,3704,0.84375
1598667272.9115465,3707,0.8125
1598667385.517107,3710,0.65625
1598667491.9301763,3713,0.75
1598667570.9496846,3715,0.65625
1598667612.8129294,3716,0.90625
1598667613.0628586,3716,0.625
1598667721.3652904,3719,0.59375
1598667797.402435,3721,0.59375
1598668355.4865322,3736,0.78125
1598668438.2134469,3738,0.75
1598668586.9566846,3742,0.5625
1598668772.4708042,3747,0.625
1598668812.3006792,3748,0.65625
1598668890.5345657,3750,0.65625
1598668892.304168,3750,0.75
1598669383.3414738,3763,0.78125
1598669386.7493532,3763,0.6875
1598669457.7427022,3765,0.625
1598669573.2732365,3768,0.59375
1598669685.8986833,3771,0.71875
1598669870.6619508,3776,0.90625
1598669875.5414553,3776,0.5625
1598669907.4145133,3777,0.75
1598669944.675004,3778,0.65625
1598670026.1497412,3780,0.65625
1598670063.523095,3781,0.65625
1598670175.4825351,3784,0.625
1598670244.8838692,3786,0.625
1598670328.3811946,3788,0.78125
1598670360.9014049,3789,0.75
1598670482.0937812,3792,0.625
1598671272.18118,3813,0.625
1598671500.5064933,3819,0.75
1598672233.295315,3838,0.71875
1598672300.8157034,3840,0.84375
1598672375.5022733,3842,0.6875
1598672720.1425374,3851,0.59375
1598673185.2280161,3863,0.71875
1598673299.3585808,3866,0.65625
1598673784.522689,3879,0.71875
1598673857.9385495,3881,0.6875
1598674163.0505226,3889,0.59375
1598674309.4627755,3893,0.6875
1598674311.7225015,3893,0.625
1598674845.6966784,3907,0.6875
1598674924.648902,3909,0.59375
1598675182.7291474,3916,0.78125
1598675336.8193743,3920,0.75
1598675413.2789333,3922,0.65625
1598675561.7795358,3926,0.5625
1598675567.2125535,3926,0.625
1598675636.4836586,3928,0.71875
1598675789.314631,3932,0.6875
1598675867.3145542,3934,0.71875
1598675906.8211005,3935,0.625
1598676097.0151396,3940,0.75
1598676280.8621256,3945,0.875
1598676394.8499482,3948,0.65625
1598676440.6329043,3949,0.71875
1598676509.4071898,3951,0.625
1598677119.9884088,3967,0.65625
1598677271.6339068,3971,0.6875
1598677392.7419362,3974,0.65625
1598677543.6170013,3978,0.71875
1598677810.0386343,3985,0.78125
1598677920.2745588,3988,0.84375
1598678152.2169363,3994,0.78125
1598678565.6556187,4005,0.84375
1598678612.9945695,4006,0.65625
1598678772.0531332,4010,0.59375
1598678808.3439162,4011,0.59375
1598679033.028589,4017,0.78125
1598679261.6167307,4023,0.5625
1598679451.2421618,4028,0.0
1598679488.2424328,4029,0.6875
1598679672.961107,4034,0.59375
1598680222.2774158,4048,0.65625
1598680253.733033,4049,0.59375
1598680419.9866297,4053,0.6875
1598680420.0626194,4053,0.84375
1598680491.1780958,4055,0.65625
1598680575.3267243,4057,0.6875
1598680685.061727,4060,0.78125
1598680732.2258182,4061,0.5625
1598680844.2400541,4064,0.8125
1598680922.3745935,4066,0.8125
1598681040.5606246,4069,0.75
1598681384.0008845,4078,0.8125
1598681534.8491461,4082,0.59375
1598682160.0384464,4098,0.65625
1598682278.1262817,4101,0.84375
1598682824.5783768,4115,0.6875
1598683014.526573,4120,0.8125
1598683048.0105982,4121,0.6875
1598683168.410836,4124,0.78125
1598683631.8825738,4136,0.71875
1598683748.057735,4139,0.59375
1598683964.1029518,4145,0.71875
1598684122.8332338,4149,0.65625
1598684423.3870265,4157,0.53125
1598684453.811365,4158,0.65625
1598684608.5354528,4162,0.84375
1598684951.4855025,4171,0.59375
1598685028.592607,4173,0.71875
1598685226.3306463,4178,0.71875
1598685299.8243675,4180,0.5625
1598685414.0963044,4183,0.78125
1598685449.2476678,4184,0.625
1598685717.8424633,4191,0.6875
1598686068.4266737,4200,0.59375
1598686219.6147656,4204,0.65625
1598686409.495809,4209,0.75
1598686564.3920214,4213,0.75
1598686749.7292695,4218,0.75
1598686870.7985146,4221,0.6875
1598686873.1800754,4221,0.65625
1598687019.2306747,4225,0.5625
1598687024.4425206,4225,0.71875
1598687324.980523,4233,0.71875
1598687515.3901885,4238,0.625
1598687774.2322748,4245,0.6875
1598687814.6230235,4246,0.90625
1598687926.365731,4249,0.6875
1598688121.0595806,4254,0.75
