ISIC_0027559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0009891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014696_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064960,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014186_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029500,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014821_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0013472_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000087_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012701_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012699_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000116_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012217_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014716_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029460,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065790,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012494_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015216_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013486_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014049_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060040,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028970,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000447_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014622_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064700,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061680,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012725_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030630,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057380,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014458_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
