ISIC_0053845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060040,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014648_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033200,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013897_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013134_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014216_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0002469_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028020,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007557_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014148_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014962_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013674_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012211_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012742_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013765_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013601_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014013_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013945_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013024_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024550,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013908_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000038_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008347_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0063200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071490,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072270,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012334_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000203_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
