ISIC_0058778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013835_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014372_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057250,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000147_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029460,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014094_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012949_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001185_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000100_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015636_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014290_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013335_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0060955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0015440_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
